Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR29,OUT013,816.3606282163382
FDT48,OUT035,3332.2115189384494
DRJ51,OUT019,553.3222256759323
NCS54,OUT046,2924.7411373738623
FDV01,OUT035,2620.897598839466
DRG51,OUT027,4352.3587496586215
NCG42,OUT013,2003.731580368445
FDA51,OUT049,1834.43240641738
FDV19,OUT010,398.8621815737954
NCT18,OUT045,2920.742691858037
NCS41,OUT045,2946.528218350557
FDO03,OUT046,3896.786264118047
FDL12,OUT010,142.34815604113487
FDY37,OUT010,347.74083543137067
FDI58,OUT049,1551.4707057637893
FDT28,OUT018,2136.048611137356
NCC42,OUT010,325.1645362061454
FDO01,OUT017,1916.0556368325733
FDJ02,OUT013,2469.0009750382756
FDQ04,OUT018,555.5476861922868
DRL47,OUT013,1943.4066579573496
FDZ32,OUT035,1773.28453780456
FDC35,OUT035,3868.6000398644464
FDX14,OUT045,1334.3725486583949
FDZ35,OUT013,1668.958789863534
FDL14,OUT013,2557.027129570282
FDO04,OUT049,818.5037310693469
DRK11,OUT017,2506.625523147722
FDB44,OUT018,3156.707226693304
FDZ50,OUT049,3111.1077644929483
FDI12,OUT027,2499.417774065327
FDU43,OUT017,4008.3877464665056
FDD58,OUT010,235.29146217251218
FDB27,OUT017,3117.186093136912
FDB04,OUT018,1217.002171132734
NCO17,OUT013,1870.880594075923
FDL12,OUT017,842.0517942796077
DRJ13,OUT049,2653.1691690537778
FDD57,OUT045,1493.5530655582088
FDW19,OUT035,1863.9634968999324
DRD27,OUT018,1324.3121464289734
FDH27,OUT027,3933.219449613549
NCW30,OUT027,6338.532236377513
FDR40,OUT018,1220.0795686768977
FDG05,OUT013,2581.3664190689215
NCY41,OUT019,37.38249094075354
FDI38,OUT018,3201.683204159325
FDR20,OUT046,733.4875327134505
FDE09,OUT017,1759.9656567560858
FDN50,OUT019,241.9794738918813
DRF27,OUT045,2439.392340008225
DRF51,OUT013,618.1435377352941
NCO02,OUT019,149.45656050465095
FDB51,OUT027,1481.806425170271
FDJ50,OUT013,792.7102806336659
FDN52,OUT013,1430.0692651903364
FDX14,OUT013,1377.7861930854788
FDT27,OUT019,564.2226404540145
FDV10,OUT013,674.3755186396256
FDU33,OUT046,766.58922702873
FDU58,OUT046,3085.471476132507
NCP42,OUT027,5162.6729550553555
FDL51,OUT027,5879.950007896678
DRH15,OUT027,1297.2361419099407
FDU16,OUT017,1424.5138091550214
FDW15,OUT017,2503.464567036783
FDQ44,OUT045,1866.1837290735473
NCI06,OUT027,4857.608251763129
DRK23,OUT019,652.4240890557692
FDC28,OUT035,1798.2072347021503
NCY17,OUT019,64.70495868702983
NCV05,OUT018,2193.977163617049
FDM34,OUT019,317.09342678697067
DRD60,OUT027,5050.467456839081
FDT38,OUT046,1413.2634328657887
FDQ57,OUT018,2131.3573735963
FDE59,OUT027,1162.6208196547796
NCM43,OUT046,2698.3649154139634
DRI51,OUT049,2852.962209216354
NCG30,OUT017,1956.2576010903083
NCK54,OUT035,1905.3409270066068
FDQ16,OUT019,265.75427723733014
FDI36,OUT013,3128.021372517177
FDX16,OUT027,3960.0077971733635
FDA34,OUT046,2913.243001211303
FDJ48,OUT018,3358.8076937317396
FDU47,OUT035,2392.1901825611253
FDS39,OUT046,2359.2848271135445
FDD11,OUT046,4056.9869675543277
FDM16,OUT027,2427.177885684717
FDU56,OUT018,2605.9449350295686
FDQ32,OUT017,1962.4770345714733
DRK35,OUT013,651.1119182184766
FDA58,OUT049,3885.3575940064184
DRG48,OUT019,334.80294930174705
FDT59,OUT010,587.0377499840793
FDQ31,OUT019,227.8989665558695
FDS51,OUT018,663.4492486545694
FDW32,OUT027,2504.2671936311954
FDI15,OUT027,5990.367608814605
NCV30,OUT017,828.4842859906364
DRG25,OUT049,3158.765070393582
FDT02,OUT013,627.6752696653809
FDO33,OUT027,2972.5858011296377
FDP38,OUT035,856.8323417359422
FDZ45,OUT035,3202.6812308991484
NCA54,OUT027,4865.045909971277
FDU33,OUT017,775.072649441335
FDN58,OUT017,3955.590886327893
FDI05,OUT045,1387.0078686485951
FDM57,OUT019,228.54015379727844
NCS42,OUT027,2477.5503896886466
FDB57,OUT045,3669.526212407906
FDC03,OUT045,3010.051723978594
FDZ58,OUT013,1919.9183771034088
NCK29,OUT045,1896.4788708650103
NCR53,OUT045,3631.7090740879676
FDE26,OUT027,3929.009468365447
FDU52,OUT049,2553.6212469306224
FDE41,OUT027,2446.669865373487
FDU38,OUT018,2630.971483841314
FDA52,OUT017,2906.2955569537107
FDW46,OUT046,873.6814768076922
DRI59,OUT035,3826.4545263501163
FDT38,OUT035,1451.0247192974857
FDL33,OUT018,2635.61296388498
FDQ01,OUT027,6161.966558368131
FDJ08,OUT046,3084.0943833944893
FDQ47,OUT049,673.1230432128409
NCZ18,OUT013,3956.6326928636054
FDE29,OUT017,854.4495427640873
FDF10,OUT027,3945.456684562714
FDC48,OUT049,1441.2684215397767
FDY58,OUT013,3889.635617374475
NCX30,OUT010,571.5339371648015
FDV11,OUT013,2924.1159939030545
FDT46,OUT046,812.4341950899422
DRD01,OUT019,143.51011930973004
FDQ11,OUT013,4099.638050097462
NCM41,OUT017,1483.2819683672437
NCC55,OUT013,638.0161479894084
FDG45,OUT027,5852.123212062108
NCQ54,OUT049,2789.467206740477
FDM34,OUT045,1927.9988262209665
FDD17,OUT019,550.098224473109
FDN38,OUT027,6186.782817425576
FDB53,OUT018,2143.1090576592014
NCL06,OUT035,4074.2468192614924
NCV18,OUT019,219.28036777624106
FDX25,OUT013,3075.2912224937236
FDB39,OUT046,827.4919492536644
FDC33,OUT049,3153.9882189744762
NCO14,OUT018,570.1853937538117
FDA58,OUT027,6094.158172113546
NCQ02,OUT017,3100.4062404449387
NCR53,OUT017,3825.277906108866
FDN52,OUT046,1473.978604411536
FDG26,OUT046,4065.4944598803195
FDE23,OUT027,1358.042553674884
DRI37,OUT013,808.0411609722246
DRH37,OUT018,2391.4813379845727
FDO01,OUT035,1986.5716089911675
FDK45,OUT049,1858.1828984207614
FDP23,OUT049,3828.0739923662063
FDM33,OUT035,3864.5898046324646
FDD36,OUT017,1920.9417257153402
FDL56,OUT017,1433.939843878415
FDT27,OUT010,591.8082593072745
FDG52,OUT017,711.2319427764587
NCL42,OUT035,3997.552170011285
DRJ24,OUT046,3068.027622667136
FDV38,OUT046,796.2052221808285
FDT35,OUT045,2711.2155880925247
FDY51,OUT045,3627.384464218665
FDC37,OUT017,1678.6334126464028
NCP43,OUT013,3009.0666093754116
FDO33,OUT045,1737.8897933214744
FDW04,OUT018,1694.0716819339877
NCC31,OUT046,2551.0294191901303
FDK22,OUT049,3823.9660915308878
FDJ50,OUT017,833.7522952568881
FDV13,OUT017,1459.1704680388016
DRL60,OUT017,2515.6515367418706
FDW03,OUT017,1696.0098943420844
FDY27,OUT035,3011.5108779544857
FDB39,OUT027,1458.6406842844349
FDU59,OUT045,2584.898520426491
FDZ57,OUT049,2051.0176140032418
FDO21,OUT049,3858.009504257894
FDS43,OUT018,2617.004386135128
FDU28,OUT010,476.95221256770947
FDC51,OUT010,292.14858953293447
FDW16,OUT010,197.67069737707334
FDP32,OUT010,286.2998809628957
FDB60,OUT019,485.65357698695425
NCQ30,OUT046,1928.4938092763416
FDD26,OUT049,3112.772660993596
FDI44,OUT045,1361.118688360486
DRH23,OUT046,816.2077236499495
FDO44,OUT046,1765.9074004420036
FDG04,OUT046,3072.387568947521
FDM32,OUT027,2571.1436411618156
FDM09,OUT013,2798.8118785333263
FDZ47,OUT013,1503.4550208528867
FDM40,OUT027,3739.7781028995632
FDY48,OUT017,1642.5329458567653
NCM30,OUT045,644.0423409162811
FDX36,OUT010,581.226890041741
DRF03,OUT017,662.6352333022735
FDN51,OUT049,4168.554668256276
FDM57,OUT049,1452.5101274439048
FDB35,OUT049,1533.6864768976038
FDY13,OUT027,2451.8908548201707
FDA37,OUT017,1995.0850832523345
NCX53,OUT017,2306.922980455218
FDD59,OUT018,1220.1025403715716
FDX10,OUT019,50.54173389173184
FDC03,OUT018,2651.7866048455735
FDW43,OUT035,3978.0618907273083
FDW10,OUT046,2695.121005679728
FDY14,OUT027,6295.149781372205
FDV43,OUT045,700.1682734843587
FDO40,OUT013,2500.923155457804
FDP46,OUT027,2556.891842149729
NCE43,OUT019,403.4552173701377
FDD05,OUT035,1950.9907996719037
FDJ60,OUT010,405.76223937475993
DRE27,OUT018,1317.2599720726462
FDO11,OUT035,4184.429921144276
DRG11,OUT027,2710.8623849860496
FDK33,OUT010,530.339506504977
DRM23,OUT045,2707.7419894621803
FDJ02,OUT027,3984.726961102907
NCZ05,OUT045,1598.1211049687013
NCL30,OUT013,1956.55524161873
FDZ19,OUT018,2470.057176620659
FDM45,OUT049,1970.9109624385765
FDO36,OUT046,2918.579885218609
NCK31,OUT045,770.7218231702236
DRJ37,OUT045,2446.3393638566627
FDP24,OUT018,1594.9214357445112
FDF46,OUT013,1808.4456334473293
FDX46,OUT019,158.89114686424068
NCL18,OUT045,2944.4136187690806
FDJ26,OUT013,3769.702010946703
FDJ07,OUT045,1761.026128717306
FDY15,OUT013,2526.0124773640555
DRG01,OUT045,1336.5595286527187
FDF58,OUT045,811.1650466544984
FDZ14,OUT019,295.68468521036175
FDP31,OUT049,749.5371722935943
FDH45,OUT013,670.8437134543469
FDA09,OUT010,465.96171465686575
FDW31,OUT035,3199.5214386332473
FDA57,OUT046,701.4253668281062
NCE55,OUT035,2961.044298249538
FDC17,OUT019,546.1734440472512
FDC59,OUT013,816.6998794168976
FDA22,OUT013,2737.0393530516394
FDK52,OUT035,3887.769024048139
NCM26,OUT046,2507.183575740459
NCT53,OUT035,2797.2290129163757
FDW45,OUT018,2160.5009206866293
NCI18,OUT035,3835.4695365405087
FDE38,OUT018,2337.591792618095
FDF08,OUT019,226.63412825671207
FDY58,OUT010,543.7328677958903
FDF58,OUT019,156.85497162223896
FDX39,OUT017,3888.6147415787814
FDB44,OUT049,3860.9902901321257
FDF28,OUT013,1973.8763397528742
FDE39,OUT013,1834.26782450037
FDT37,OUT018,3383.0107736086284
FDZ45,OUT017,3139.5372395593654
FDO40,OUT035,2596.804488166187
FDM57,OUT027,2491.130105270389
DRG36,OUT017,2837.3223029713695
FDY36,OUT010,182.22508252520515
DRL60,OUT027,4073.8820514209933
FDS25,OUT019,276.4207062097323
DRF49,OUT027,2882.7313283739604
FDP16,OUT045,3829.1743763292875
FDS60,OUT049,2668.2056764892536
FDU15,OUT027,1167.984393715829
FDK43,OUT046,2005.3647805275568
FDN25,OUT046,911.4876490704978
FDE53,OUT049,1667.3398298186976
FDB22,OUT013,2556.4639632533053
FDE39,OUT017,1910.3399105761985
FDX35,OUT035,3937.02170679013
NCG54,OUT049,2812.999531952966
FDH27,OUT035,2507.9081144139436
NCK42,OUT013,3745.3643018694215
FDS25,OUT049,1720.191461079394
FDI10,OUT018,2478.5968197144743
FDU35,OUT035,1688.5701946243835
FDI04,OUT017,3136.796454204114
DRK23,OUT035,4163.391297851977
FDB53,OUT019,343.6456401216526
FDY02,OUT049,4163.303492015302
FDM60,OUT035,704.4624418182573
NCJ31,OUT010,570.738098454467
DRP35,OUT017,1959.0580392624092
NCQ30,OUT018,1654.3698760881853
DRL11,OUT010,375.80355570781967
FDU01,OUT013,3073.0383746791895
FDR39,OUT035,3037.672073571701
FDO08,OUT046,2741.7017395949993
FDC02,OUT045,4365.238812595488
NCZ29,OUT035,2043.7672908386276
FDF29,OUT010,303.390986866174
FDZ23,OUT017,3095.87231490134
NCU53,OUT018,2334.1138520608397
NCW30,OUT013,4127.540444783484
NCM26,OUT027,4110.157764931114
FDV50,OUT027,3118.234805313767
FDW15,OUT049,2477.2011289583397
FDI35,OUT027,5098.547302174897
FDO11,OUT017,4081.703049803922
FDN48,OUT046,1518.8218397866688
NCA17,OUT049,2463.8540985716536
NCN54,OUT013,1379.6207950237044
FDP22,OUT013,782.0194174222438
NCB54,OUT035,2036.646410108484
FDD08,OUT045,628.1929308181418
DRM48,OUT010,33.0
FDG41,OUT027,2891.341110315974
FDE44,OUT027,1426.2715318961777
FDE26,OUT035,2442.049769051122
NCS38,OUT013,1815.8528668130941
NCJ54,OUT018,3174.8788194636795
FDI40,OUT019,244.34261788949902
FDN45,OUT018,3137.4622904613243
FDU43,OUT046,3916.069634463901
FDI04,OUT010,491.4278918590412
NCC07,OUT018,1407.236993884892
NCC07,OUT019,262.12348139717915
NCD18,OUT045,3660.577304870004
FDU55,OUT035,4254.1639255856335
FDX59,OUT035,710.6332334371041
FDR52,OUT049,3134.4108418092364
NCP17,OUT013,805.7133192241588
FDQ32,OUT045,1892.2330396490477
NCT17,OUT049,3125.132068388859
FDO10,OUT049,873.4070071287258
FDE32,OUT049,619.6302721418335
FDN44,OUT045,2559.453300953831
FDH02,OUT035,1535.0053270781586
FDK60,OUT013,1546.08590342049
FDS24,OUT019,222.1464368243071
FDL03,OUT010,490.98344984172786
FDB46,OUT027,5797.876117062978
FDO48,OUT049,3887.744356656917
FDZ39,OUT049,1659.218515598007
FDT02,OUT027,1146.2020949062548
FDC50,OUT013,1489.064213569458
FDP39,OUT035,850.1683262749048
DRG15,OUT018,692.2014920130721
FDP10,OUT018,1411.7897604328514
FDF53,OUT027,4952.409817591102
FDN34,OUT045,2765.788130588081
FDK02,OUT045,1862.468202074821
FDC23,OUT045,2827.072965963449
FDJ10,OUT019,336.467363388628
FDE53,OUT035,1753.7703768521728
FDR25,OUT035,4298.212765789731
FDW50,OUT046,2716.8789841202592
FDS09,OUT049,841.4199730366931
FDW49,OUT010,436.34020797083986
FDU51,OUT046,2935.0006621578736
FDF28,OUT018,1685.5360242493566
NCY30,OUT018,2514.9792716427573
FDD44,OUT045,3978.0055503088806
FDX09,OUT017,2930.653664201772
NCF30,OUT013,1957.4431852528764
FDZ50,OUT019,480.1354509128921
FDW37,OUT013,1418.9591191352451
FDD11,OUT049,4083.6707987926316
DRH39,OUT018,1150.825136550256
FDA36,OUT049,3143.288190386851
NCG43,OUT049,1500.8779970790847
FDF02,OUT035,1683.207284100883
FDP57,OUT027,2740.936714992436
NCE42,OUT017,3468.4505150394116
NCR38,OUT027,6072.126351745968
FDP03,OUT019,302.81147869365554
FDO51,OUT035,742.6340043606428
NCQ42,OUT046,1980.5478722821936
NCM41,OUT046,1482.7207156899308
FDH48,OUT027,2453.1951803048837
DRF60,OUT046,3933.1503924766594
FDJ27,OUT035,1671.6262342410005
FDQ14,OUT013,2476.2500729833137
FDN27,OUT017,1766.5249972546271
NCQ02,OUT046,3066.3348791939175
FDJ33,OUT049,2007.4979175633002
FDP07,OUT027,5184.701955162139
DRE01,OUT049,4039.1041458153113
FDU36,OUT045,1550.671278410062
FDL28,OUT017,3941.5733555031375
NCX53,OUT046,2272.891736343033
FDZ39,OUT013,1628.182588647577
NCP42,OUT013,3131.501165884837
FDJ14,OUT035,1480.477798486013
FDK04,OUT049,843.1919473759731
NCC19,OUT017,3066.8202939370503
FDS09,OUT018,672.2313000668157
FDZ02,OUT046,1618.3524048480872
FDD35,OUT018,1660.5924554185287
NCY42,OUT017,2393.6731138821838
FDB05,OUT045,3692.742316301875
FDF20,OUT035,3197.586570422428
NCO41,OUT018,1320.7041319944528
FDC40,OUT027,2442.5256492169465
FDV58,OUT045,2712.39042196468
FDZ57,OUT045,1969.6712584271459
DRM35,OUT046,2932.893688817241
DRN36,OUT018,1287.5191939707486
FDQ13,OUT046,1441.3305245947877
DRO35,OUT010,260.8827889164106
NCD43,OUT035,1750.5430188880155
FDA51,OUT018,1542.7453388446115
NCX17,OUT027,6005.115925537442
NCZ17,OUT049,670.849054161552
FDR11,OUT027,4237.68552017139
FDW34,OUT049,3989.346690070882
FDN50,OUT017,1513.259522290569
FDS09,OUT046,827.7185355807765
FDS48,OUT018,2199.584430690756
FDL44,OUT049,2702.9913687207336
DRF48,OUT018,2627.363328337457
FDA14,OUT018,2137.5793743562676
NCD30,OUT049,1556.8760616833192
FDI16,OUT017,813.0755558606195
NCG06,OUT035,4046.3102894378208
DRZ24,OUT035,1926.7580853317163
NCS17,OUT045,1463.4810487882487
FDB37,OUT045,3865.683183891578
FDE10,OUT035,2070.67027907844
FDC57,OUT045,2970.724721941228
FDM12,OUT018,2646.532332222218
FDE24,OUT049,2301.4163443877433
FDW22,OUT045,3651.627171739561
DRD01,OUT027,1459.3986377027397
NCZ18,OUT027,6080.6322786202945
FDN49,OUT045,652.6781655375132
FDR22,OUT035,1895.150731977585
FDV08,OUT019,81.36603894690688
FDY39,OUT046,3161.522539292775
FDV36,OUT049,1984.9101434532647
FDO60,OUT045,708.3514335933314
FDU04,OUT027,3138.3883192136686
FDR20,OUT027,1370.139340878555
FDW19,OUT019,275.70523256241404
FDU40,OUT049,2761.8870304701145
FDK15,OUT045,1516.8332915644392
DRF15,OUT035,2562.476070898159
FDQ25,OUT017,2884.6598715582204
FDI48,OUT019,145.15054022230834
FDS49,OUT046,1438.9251494496393
FDV22,OUT046,2651.2847678835374
NCV42,OUT046,1761.0645268327594
FDX26,OUT046,3053.7237767272927
FDI33,OUT018,1245.1337747741593
FDZ14,OUT049,1952.3080630378424
FDG10,OUT013,856.225047539069
FDM38,OUT018,681.2611906216694
FDG26,OUT027,6267.562416556844
FDH46,OUT035,1722.9717626163592
FDN13,OUT018,1360.3581550162635
FDU57,OUT035,2573.882474295522
NCI06,OUT046,2950.120116173064
FDM38,OUT045,816.225700931429
NCG42,OUT010,284.32324474299753
FDL39,OUT045,2880.4268422307046
FDT31,OUT019,469.4257369277086
FDV59,OUT013,3770.5880442097496
FDB49,OUT035,1680.9157016861802
FDD58,OUT049,1663.6110397434284
DRN59,OUT046,739.4409010673446
FDX48,OUT049,2564.5239249267497
FDQ11,OUT049,4021.8733465211076
FDY12,OUT049,826.8749063204011
FDQ11,OUT045,3787.606975915528
DRI11,OUT017,1836.290617166582
FDY32,OUT027,4349.054965265414
FDS51,OUT045,796.2810986597538
FDR19,OUT010,350.7810943547545
DRB13,OUT018,2660.4231224319615
FDS21,OUT035,907.5758768366491
FDQ40,OUT045,2827.3138181469903
NCE55,OUT013,2866.0706703571336
FDX43,OUT027,4409.721572209091
FDS12,OUT049,1981.7083741093174
DRK01,OUT027,2547.1340780276114
FDN25,OUT017,860.5407173260653
FDB60,OUT046,3128.1208309707936
FDQ13,OUT017,1429.5116108177904
DRK13,OUT045,3022.9892901913945
DRF25,OUT018,524.3764681353166
NCD42,OUT019,47.98333634379878
FDW25,OUT045,1422.5604381232338
NCV29,OUT027,4846.498583026642
NCK42,OUT035,3817.9200492067184
DRJ13,OUT027,4182.199174428337
DRD15,OUT017,3934.105280593007
FDM27,OUT045,2497.4051245114783
FDZ50,OUT018,2620.295576904724
FDC04,OUT046,3946.6958243211748
FDF50,OUT049,3270.2738849436687
FDP15,OUT045,3937.6282752727902
FDK46,OUT035,4163.294826950119
FDZ56,OUT018,2429.8180489783585
FDY60,OUT049,2413.620860458402
FDB10,OUT035,4002.203506571493
FDR57,OUT045,2522.023011949065
FDU58,OUT049,3110.716257982177
FDH02,OUT046,1504.1213022911384
FDP48,OUT013,3084.2995820623637
FDI46,OUT035,4123.637011996731
FDW56,OUT013,3107.580455480977
NCM19,OUT010,276.7284098280343
FDS50,OUT027,5855.522818063617
FDK24,OUT013,703.4844181990791
FDO36,OUT017,2984.0722880294243
FDK45,OUT027,2879.3705982210886
NCL05,OUT045,687.6351602248155
FDL32,OUT018,1535.1667585228918
FDA28,OUT049,1995.3307074915883
FDY36,OUT018,1195.6528111385114
FDP32,OUT018,1699.4666446267006
FDL50,OUT046,1978.0934336355158
DRC24,OUT049,2546.993258318463
NCS18,OUT017,1719.6445392318865
FDD16,OUT017,1382.83130190563
NCV18,OUT013,1430.1757350016612
FDX07,OUT046,3051.77949446138
NCZ05,OUT027,2714.3066306838555
NCI31,OUT013,633.4858514857206
FDK14,OUT049,1435.4820788872116
NCR06,OUT045,663.3227192612844
NCF54,OUT049,2874.248370778527
DRG23,OUT010,351.79735145744894
FDD53,OUT046,714.4722624890921
NCM31,OUT027,3653.64822629699
FDT16,OUT017,4236.598176496083
FDR40,OUT035,1493.2012591205007
DRG25,OUT017,3096.598948138507
FDT10,OUT035,903.1444400420567
FDY32,OUT013,2667.8288496176824
FDN50,OUT035,1564.4380729550749
FDZ35,OUT019,270.05675966265176
NCP54,OUT045,1889.6656535479185
NCD07,OUT035,1868.6171285591063
FDS02,OUT018,2660.8781214800383
DRN59,OUT018,612.857901132526
DRB24,OUT013,2532.1993656000914
FDP37,OUT027,3200.426528119936
DRB01,OUT018,2640.6723565926923
FDR47,OUT046,3116.6460736486774
NCM31,OUT010,331.3348306315056
NCF06,OUT027,6217.047264364925
NCV17,OUT027,3186.4313282499356
FDS10,OUT049,2959.650364682615
FDN52,OUT035,1490.1282897059334
FDZ48,OUT013,1767.0199682769708
FDJ48,OUT049,4106.344885226505
DRB13,OUT027,5131.575933187934
FDV59,OUT017,3802.0334143946243
FDL32,OUT035,1840.5592674125
FDZ12,OUT035,2375.417122839339
NCR06,OUT027,1169.569041118752
FDP51,OUT017,1918.4576881914281
FDY22,OUT013,2357.475962130791
FDZ38,OUT049,2884.2030901680396
NCO54,OUT035,872.5478899259228
FDR23,OUT035,2991.295654499359
FDM38,OUT049,864.4737022789511
FDS25,OUT013,1781.139195859161
FDZ22,OUT013,1422.0205341328526
FDZ20,OUT019,643.9749513761221
FDD45,OUT010,212.92699709110525
FDN03,OUT049,4143.547796646222
NCW30,OUT046,3819.447343452679
FDY24,OUT027,1504.5487876514896
FDJ26,OUT019,528.7463478250615
FDM15,OUT049,2573.5019560965857
NCW54,OUT027,1485.0360203979458
FDA23,OUT045,1562.6681379736378
FDA39,OUT019,51.57825930506897
FDZ12,OUT017,2368.289202130616
NCB42,OUT046,1849.2362832013346
FDL16,OUT046,762.3398169038612
FDO24,OUT019,392.9423105269725
NCP42,OUT046,3095.4673087523206
FDR19,OUT018,2160.7990837638645
DRL01,OUT045,3873.2052211251303
FDV37,OUT046,3115.3233293356734
FDI41,OUT010,352.2994270212448
FDF58,OUT049,864.6731122849801
NCF43,OUT018,1973.5479329127627
FDN02,OUT049,3802.0016086997457
NCP41,OUT035,1742.7746448771659
NCY17,OUT027,1298.2045333828992
FDL58,OUT027,6247.393029891093
NCA30,OUT027,5024.109063202426
FDE46,OUT018,2178.4715950580703
FDY38,OUT035,3984.4011177449347
NCH29,OUT027,2573.766580842574
FDO20,OUT045,3917.4388720364277
FDP44,OUT018,1392.4576782647923
FDM02,OUT027,2513.9570949087274
FDJ14,OUT027,2467.907189722194
FDH04,OUT010,193.97838812572604
DRK23,OUT046,4103.965656318811
NCW05,OUT046,1660.36960336201
FDF12,OUT049,2457.5692437501675
FDL51,OUT019,522.4279038331838
FDN03,OUT018,3418.745934462184
DRJ37,OUT049,2513.5616634435173
FDM12,OUT019,485.2764495091733
FDA16,OUT045,3674.480139973794
NCB07,OUT017,3087.8893366947427
NCI17,OUT019,237.6046606426878
FDR51,OUT046,2496.535617048436
FDJ55,OUT045,3721.1861701363705
NCZ17,OUT013,640.9410788122282
FDU25,OUT013,810.1366517738552
NCG18,OUT045,1606.2099608030194
DRM11,OUT017,4088.1425832800523
FDH16,OUT035,1542.0926745319496
FDZ04,OUT018,678.3887649545459
NCX53,OUT035,2403.5277779418016
FDX38,OUT027,1393.5698535033484
FDX09,OUT046,2915.4706751442236
NCW05,OUT018,1426.9205054837194
NCS41,OUT017,3080.4931812610457
FDI26,OUT046,2943.9570259420498
NCZ41,OUT027,3156.293737420665
NCK06,OUT046,2009.998789927748
FDX23,OUT027,2621.7649265033288
NCA42,OUT046,2593.570208522589
FDC20,OUT049,831.9660594492857
DRC49,OUT018,2026.0533882830339
FDX01,OUT013,1842.7387686535144
FDC08,OUT045,3666.0735576612396
FDC02,OUT017,4500.205814886092
FDK10,OUT045,2856.007484720087
DRC24,OUT013,2511.340463480748
FDW16,OUT019,234.697779690802
NCU06,OUT018,3129.264853354218
DRA59,OUT045,2955.523044400854
FDR24,OUT019,227.34123216997955
DRL35,OUT018,548.0232441819398
FDA49,OUT013,1378.9669626791047
NCC55,OUT046,678.4245685422661
DRD24,OUT019,324.15505005707564
NCE55,OUT049,2933.214112709731
FDT33,OUT045,2727.653940648186
NCT53,OUT013,2688.228124931743
FDS26,OUT046,4046.409370407581
FDL22,OUT018,1270.0633581698048
FDP44,OUT017,1668.51316959428
FDC52,OUT018,2164.8787461367774
FDI53,OUT010,390.77335698502816
FDZ23,OUT046,3069.294384565619
NCT18,OUT013,3066.986037916519
FDR13,OUT046,1883.553363793281
FDB09,OUT010,286.96242045903796
FDZ60,OUT013,1660.0737052264317
FDB11,OUT046,3823.8463321269583
FDC10,OUT018,1631.4465695594242
FDW56,OUT035,3174.3531718187523
FDK14,OUT027,2448.8628235887854
DRE27,OUT027,2589.0084827057126
FDA38,OUT017,3988.1823436231834
FDT11,OUT045,3002.412616562458
FDP15,OUT035,4235.073837372411
FDV27,OUT035,1512.0554695736678
FDS36,OUT027,2856.161577118869
FDY40,OUT027,1401.623489395654
NCF19,OUT049,800.7851418398461
FDF53,OUT045,2856.587212756867
FDS14,OUT027,4144.852984673935
FDE56,OUT046,858.2165467580089
FDZ19,OUT035,2953.6571253911225
FDZ46,OUT013,1780.1750486736246
FDR16,OUT046,3788.698929808903
FDG29,OUT018,526.1581675551329
NCE30,OUT017,3719.26655264292
FDZ40,OUT046,826.9307996819523
FDG58,OUT018,2248.151854218837
DRH03,OUT013,1463.6914721556636
FDZ47,OUT045,1486.5386999989933
FDV04,OUT018,2252.6606318832614
FDZ10,OUT018,1682.0280271737865
FDG46,OUT017,1863.1026276038028
NCF07,OUT045,1543.8588072264783
FDY44,OUT035,3218.503775615066
FDB21,OUT013,3946.287819269215
FDS20,OUT035,3131.2993903125434
FDS49,OUT049,1426.4421408965077
FDX55,OUT027,5897.656751395311
NCQ02,OUT018,2617.520721662777
FDR25,OUT013,4269.994700143238
DRG39,OUT045,766.7913989595554
FDB46,OUT046,3736.1716835501047
NCC30,OUT018,2545.8056310655506
FDE58,OUT035,1952.0861069948564
FDC05,OUT019,483.965603837363
FDY15,OUT046,2581.3842680863313
FDG14,OUT046,2501.9066518129544
FDL08,OUT049,4045.355267793324
FDQ47,OUT013,650.2912113991331
FDN12,OUT035,1781.2688400175557
FDW10,OUT013,2722.895993635027
FDD02,OUT035,1910.723769705637
FDX35,OUT010,562.6360401178245
FDT35,OUT046,2790.0486121907443
DRN47,OUT019,453.55726110814226
FDB11,OUT010,567.4451910049511
FDN20,OUT045,2683.4619121844903
FDB59,OUT035,3206.7790452130184
FDJ58,OUT045,2794.122953833279
FDU60,OUT046,2768.2273218782916
FDS03,OUT049,869.6362719439437
FDU40,OUT019,472.7046366446343
DRH15,OUT049,762.2832309688688
FDD04,OUT027,3783.4256397496138
FDQ01,OUT046,4015.4455991394925
FDF28,OUT035,2041.0437064767339
FDD22,OUT010,271.436809321232
FDY19,OUT046,1865.5066914160516
FDN33,OUT035,1591.368961360397
FDV36,OUT035,2023.7817594238668
FDW01,OUT010,366.6314401309021
FDJ28,OUT049,3144.215782929405
FDB17,OUT035,3048.456710006788
FDM40,OUT049,2297.415220782832
FDV46,OUT045,2248.6174277739565
FDQ44,OUT049,1894.7788249300002
NCD42,OUT046,682.7680225883998
DRH37,OUT046,2660.8089315178713
FDR10,OUT018,2364.0472726585467
NCD06,OUT027,1309.9088266396943
FDI53,OUT046,2652.897544985954
FDG16,OUT035,3875.774071598558
DRB25,OUT046,1686.576634863321
FDY09,OUT046,2904.19306671623
FDX48,OUT045,2485.5907848246416
FDC03,OUT010,499.35614779312414
FDT47,OUT035,1686.5990781062303
FDW44,OUT027,4683.715185723606
